"","seg_id","Z_qmn","Z_mn","Z_sd","Z_iq","Z_p50","Z_p75","Z_p90","Z_over1","Z_over2","Z_over3","I_mn","I_mx","R_mn","R_mx","G_mn","G_mx","B_mn","B_mx","GLI_mn","GLI_mx","VAg_mn","VAg_mx","NRB_mn","NRB_mx","NGB_mn","NGB_mx","NGI_mn","NGI_mx","I_p50_mn","I_p50_mx","R_p50_mn","R_p50_mx","G_p50_mn","G_p50_mx","B_p50_mn","B_p50_mx","GLI_p50_mn","GLI_p50_mx","VAg_p50_mn","VAg_p50_mx","NRB_p50_mn","NRB_p50_mx","NGB_p50_mn","NGB_p50_mx","NGI_p50_mn","NGI_p50_mx","I_p75_mn","I_p75_mx","R_p75_mn","R_p75_mx","G_p75_mn","G_p75_mx","B_p75_mn","B_p75_mx","GLI_p75_mn","GLI_p75_mx","VAg_p75_mn","VAg_p75_mx","NRB_p75_mn","NRB_p75_mx","NGB_p75_mn","NGB_p75_mx","NGI_p75_mn","NGI_p75_mx","I_p90_mn","I_p90_mx","R_p90_mn","R_p90_mx","G_p90_mn","G_p90_mx","B_p90_mn","B_p90_mx","GLI_p90_mn","GLI_p90_mx","VAg_p90_mn","VAg_p90_mx","NRB_p90_mn","NRB_p90_mx","NGB_p90_mn","NGB_p90_mx","NGI_p90_mn","NGI_p90_mx","grnd","lvg","hvg","bld","lvg_over1","hvg_over1","bld_over1","lvg_over2","hvg_over2","bld_over2","lvg_over3","hvg_over3","bld_over3","geometry"
"11",617,6.42122248973093,5.85299663299663,2.6453905710948,3.539,6.632,7.897,8.5558,0.882154882154882,0.882154882154882,0.872053872053872,433.52861952862,2143,11371.5252525253,27628,14040.4343434343,27594,12115.0269360269,19942,0.0750208058664655,0.152455325735191,0.274763394523937,0.953877188312005,-0.0654224568872068,0.166476672999789,0.0464193692141283,0.18784662332493,0.113007042212445,0.201669237049805,629.48322147651,2105,12511.9798657718,27628,15247.4429530201,27594,12619.322147651,19742,0.0887266954344795,0.152455325735191,0.214054796519095,0.858365414740709,-0.0233110500036197,0.166476672999789,0.0789151726153805,0.18784662332493,0.102729969080458,0.201669237049805,714.546666666667,2105,12996,21979,15660.9866666667,25050,12760.4266666667,18220,0.0924317060726412,0.152455325735191,0.186224279116569,0.540613720482514,-0.0048218525598454,0.125563950644127,0.0911333595842175,0.181552237287273,0.0962513641141248,0.167377095765843,665.533333333333,2105,11911.0333333333,21008,14361,25050,11940.2,18220,0.0858010470143462,0.152455325735191,0.191511921192905,0.460515671297582,-0.0176422611121325,0.108773130328173,0.0783857348424808,0.171596624328702,0.0962600667325342,0.15576981018379,0.107744107744108,0,0.878787878787879,0,0,0.99618320610687,0,0,0.99618320610687,0,0,0.996138996138996,0,c(493646.103, 5453453.032, 9.269)
"12",620,3.29734866976485,2.68317105263158,1.92926826465827,4.3835,3.7465,4.397,4.497,0.697368421052632,0.697368421052632,0.552631578947368,455.973684210526,2246,5284.67105263158,6210,7398.40789473684,8503,9517.19736842105,11291,0.00013601268085303,0.033983286908078,0.68055847536895,1.11843222095452,-0.285147161888326,-0.235690485005554,-0.124530334031916,-0.0921559191530318,0.166661115278998,0.207348312962014,554.342105263158,2246,5032.81578947368,6019,7053.13157894737,8408,9047.71052631579,11291,0.0014374984172508,0.033983286908078,0.676655103100486,1.06911746649629,-0.283955021055981,-0.237497229814582,-0.122778997877348,-0.0921559191530318,0.167126705636449,0.206137658921526,587.052631578947,2227,4984.31578947368,5765,7010.42105263158,8376,8957.05263157895,11098,0.00343015624195452,0.033983286908078,0.672241463462476,0.918558131801385,-0.283758755145618,-0.245753843677051,-0.120778281424812,-0.0933072789447973,0.168831620554203,0.202851587815943,253.75,1347,5030.375,5701,7176.75,8376,9143.875,11098,0.00694433768216541,0.033983286908078,0.70878413746229,0.918558131801385,-0.289206545294263,-0.246349299065421,-0.119394745784409,-0.0933072789447973,0.175968632223712,0.202851587815943,0.276315789473684,0,0.697368421052632,0,0,1,0,0,1,0,0,1,0,c(493652.054, 5453453.825, 5.665)
"13",627,0.0131858866078016,-0.000611267605633803,0.0131903014928918,0.0165,0,0.0075,0.014,0,0,0,599.461971830986,1181,6617.25633802817,14685,9124.90985915493,16545,11877.7014084507,17332,-0.00694729616296991,0.0164805627659084,0.706008279263105,1.53317040574577,-0.287858915074631,-0.0272759121165107,-0.132330757077821,-0.0158368801346135,0.162034601313433,0.226385151452425,621.144444444444,1181,6757.26666666667,14685,9265.32777777778,16545,11984.7444444444,17332,-0.00608000536953868,0.0164805627659084,0.687655311336457,1.53317040574577,-0.283012685176996,-0.0272759121165107,-0.129526108354611,-0.0158368801346135,0.159772634975258,0.226385151452425,635.415730337079,1171,6791.84269662921,14685,9268.75280898876,16545,11971.6966292135,17332,-0.0066434680044197,0.0164805627659084,0.67727113113363,1.53317040574577,-0.280292079967135,-0.0272759121165107,-0.128957547336132,-0.0158368801346135,0.157515465366432,0.226385151452425,671.868421052632,1171,7003.5,14685,9365.92105263158,16545,11945.9473684211,17332,-0.00691066344676448,0.0164805627659084,0.641292093022779,1.0932099432888,-0.26859884593205,-0.0272759121165107,-0.124310936842424,-0.0158368801346135,0.150103661448266,0.196699315711794,0.954929577464789,0,0,0,0,0,0,0,0,0,0,0,0,c(493659.525, 5453451.205, 0.059)
"14",641,5.52251462683182,4.47022193877551,3.24687186845383,7.54875,5.395,7.56725,8.3768,0.704081632653061,0.704081632653061,0.693877551020408,353.795918367347,2092,6458.7806122449,20307,8618.68112244898,23224,10057.6275510204,17496,0.0153772076047893,0.128375595693358,0.545265013226389,1.0771822160372,-0.2337069940165,0.0972308523571525,-0.0877740485286348,0.171804833745396,0.150190531687198,0.207348312962014,391.382653061225,1627,7084.54081632653,20307,9223.0612244898,23224,10103.9693877551,17496,0.0265556582491887,0.128375595693358,0.462365276455804,0.932572617909059,-0.198757740550139,0.0972308523571525,-0.0617933679145747,0.171804833745396,0.140129864726849,0.199449557065451,462.571428571429,1627,7848.07142857143,20307,9971.44897959184,23224,10366.2448979592,17496,0.0351784832498088,0.128375595693358,0.392138036836269,0.932572617909059,-0.16605488572035,0.0972308523571525,-0.0391161218298871,0.171804833745396,0.129254769884206,0.199449557065451,528.4,1627,8079.725,15369,10229.7,18056,10454.025,15401,0.0420309395184156,0.124472492159975,0.365241624780086,0.932572617909059,-0.147950343658883,0.00380198330263003,-0.0245189931631655,0.125169488242358,0.125332197312609,0.191166528956659,0.270408163265306,0,0.688775510204082,0,0,0.978260869565217,0,0,0.978260869565217,0,0,0.981617647058823,0,c(493648.996, 5453452.6, 9.193)
"15",653,7.7538109461145,6.17170808510638,4.6957821257448,10.0055,8.777,10.0185,10.8486,0.64,0.64,0.64,501.462127659574,3409,24321.1744680851,65535,24736.4280851064,63682,20674.114893617,61535,0.0534294465997997,0.16806087754331,0.0324244466906376,0.330260363541099,0.0774820255958339,0.369174628819744,0.0948746417198742,0.282838522809558,0.017457691618326,0.138020173348877,594.595238095238,2534,20952.2840136054,50461,21718.4098639456,52305,17401.0442176871,49249,0.0618514465480502,0.143674637236869,0.0432381375872192,0.330260363541099,0.0818007638539364,0.322015334063527,0.105542588194609,0.282838522809558,0.0238918408445671,0.138020173348877,573.615646258503,2534,21891.2823129252,44541,22453.0612244898,44378,17605.2108843537,38948,0.0632536948502537,0.134061180585116,0.0347036734482013,0.330260363541099,0.0962343227562097,0.322015334063527,0.114938143588063,0.282838522809558,0.0187920698291009,0.138020173348877,556.381355932203,2534,23182.1186440678,39807,23507.6440677966,37416,18256.8728813559,34059,0.062021583636704,0.127802842210007,0.0224502275391041,0.188970836338764,0.108409391987276,0.322015334063527,0.120458952811647,0.282838522809558,0.0120714028868795,0.103785818866346,0.27063829787234,0,0.639148936170213,0,0,0.998670212765957,0,0,0.998670212765957,0,0,0.998670212765957,0,c(493668.355, 5453451.039, 11.98)
"16",656,6.91221990852871,5.1101770682148,4.6579355983492,9.267,7.951,9.274,10.3782,0.551523947750363,0.551523947750363,0.551523947750363,320.952104499274,3470,28254.7285921626,51257,28729.4005805515,50033,25594.3555878084,48131,0.033323934172289,0.158011833556354,0.0747491511345369,0.797054977637486,0.027164879841786,0.273813428290306,0.050719760967899,0.271934803762569,0.0240913337944524,0.179961984180514,277.823188405797,2138,27586.9536231884,49644,27851.0231884058,48991,24056.9217391304,46026,0.037009556102641,0.158011833556354,0.0401347966251676,0.603411105807918,0.0508123783470745,0.257291493718523,0.0657241759429512,0.266839726088708,0.0151016779820141,0.156192181438377,309.196531791907,2138,28376.9826589595,47569,28495.6531791908,47121,24134.7456647399,44757,0.0411899043585794,0.158011833556354,0.0251394458319809,0.566227240757414,0.0698278721278893,0.257291493718523,0.0795739524855133,0.266839726088708,0.00987088148064442,0.150746812386157,225.028985507246,1668,26423.3333333333,46438,26598.0434782609,45265,22226.347826087,41894,0.043287931155866,0.130954224650988,0.0364517181685702,0.566227240757414,0.0675654838733138,0.237708592777086,0.0809339022009121,0.242181890212197,0.0135854651659742,0.150746812386157,0.375907111756168,0,0.551523947750363,0,0,1,0,0,1,0,0,1,0,c(493666.97, 5453449.818, 11.255)
"17",657,7.97729631749468,6.46657214345288,4.67321254871497,10.3555,8.772,10.3705,10.951,0.666388657214345,0.666388657214345,0.666388657214345,498.30775646372,3932,21792.9074228524,44649,22660.0909090909,44514,16720.4612176814,41337,0.0771166874275021,0.178217495077928,0.041040902968671,0.583742244821443,0.119126659109073,0.352939631856734,0.141595567172371,0.359666937449228,0.022850906239114,0.155409836065574,610.236272878536,2884,23057.9550748752,44649,23819.1214642263,44159,17416.8219633943,39318,0.0787393646340077,0.178217495077928,0.0333200201267046,0.318006437051683,0.129910556944271,0.344520417336348,0.14892200672652,0.359666937449228,0.0193397568814414,0.118809362279512,781.79,2884,23714.1033333333,44649,24525.9866666667,43690,17775.4533333333,38825,0.0828178048632856,0.178217495077928,0.0351484668885963,0.265310387449276,0.135519367098451,0.324785180822871,0.155955012880874,0.359666937449228,0.0207914194633164,0.115138540881115,886.808333333333,2884,22918.2083333333,44649,23804.6666666667,43466,17396.0416666667,38825,0.0819064845989969,0.145454545454545,0.0417009989979292,0.265310387449276,0.126676654510417,0.323439611592172,0.150374590120815,0.323860673688601,0.0240204544916677,0.115138540881115,0.271059216013344,0,0.665554628857381,0,0,0.99874843554443,0,0,0.99874843554443,0,0,0.99874843554443,0,c(493668.025, 5453451.29, 12.087)
"18",660,0.397121829574694,0.0502623762376238,0.394906923312187,0.015,5e-04,0.009,0.0208,0.0148514851485149,0.0148514851485149,0.0148514851485149,377.747524752475,1070,5386.30693069307,9846,7547.12376237624,11999,9832.89603960396,13226,-0.00453063951752027,0.0673548862824619,0.732742020352292,1.24582960004683,-0.293685309860156,-0.0269308691999802,-0.132262779421941,0.0541167903145055,0.168182807522064,0.217719726178299,440.80198019802,1070,5369.43564356436,9718,7528.61386138614,11451,9831.28712871287,13226,-0.00481230054473128,0.0136647768571013,0.732327983084644,1.24272178005827,-0.294663204503377,-0.1528940027894,-0.133001171905558,-0.0719293269035944,0.16842261095837,0.216445182724253,444.254545454545,1070,5375.14545454545,7961,7552.09090909091,10391,9875.70909090909,12838,-0.00490150200182525,0.00742582806617622,0.736510184774091,1.16531246138704,-0.29583431484467,-0.234482427039762,-0.133563327229111,-0.105342459856214,0.169086345475156,0.210465563678338,431.52380952381,1070,5456.33333333333,6814,7668.19047619048,9302,10011.7619047619,11612,-0.00450019994567407,0.00480691331352957,0.740128876112178,1.16531246138704,-0.295062305750005,-0.241822991822992,-0.132836142050948,-0.108106658082515,0.169048233991023,0.210465563678338,0.836633663366337,0,0.0148514851485149,0,0,1,0,0,1,0,0,1,0,c(493646.977, 5453450.972, 3.307)
"19",666,6.97797894340585,5.26525641025641,4.58657719421353,9.19575,8.7045,9.20575,9.5054,0.57051282051282,0.57051282051282,0.57051282051282,589.173076923077,2384,32728.3173076923,50214,33063.0576923077,49343,28050.7916666667,46412,0.0467465375926598,0.12390309660527,0.0140276679188765,0.178040378876534,0.0824845182056509,0.279273815300016,0.0903899252107295,0.261530692402648,0.00796259841963027,0.0995583523366914,829.621794871795,2384,29681.3012820513,50214,30104.6987179487,49343,24330.5705128205,46412,0.0575463855936843,0.12390309660527,0.0187197791434857,0.177267940588576,0.10091427156416,0.279273815300016,0.111404929304825,0.261530692402648,0.0105662592295554,0.0968104144005053,762.75641025641,2188,26446.2307692308,50214,26908.4615384615,49343,21693.8974358974,46412,0.0580676833536688,0.12390309660527,0.0234996361187655,0.177267940588576,0.0963306203523413,0.279273815300016,0.109491773624225,0.252574734811958,0.0132920470011267,0.0968104144005053,538.09375,2188,26160.03125,50214,26495.125,49343,22038.375,46412,0.0518708205019781,0.12390309660527,0.0246728618735555,0.177267940588576,0.0836608304065374,0.279273815300016,0.0968251461713671,0.244895365585021,0.0131419041332215,0.0968104144005053,0.333333333333333,0,0.57051282051282,0,0,1,0,0,1,0,0,1,0,c(493669.053, 5453450.636, 10.929)
"20",707,1.33667224712365,0.422288248337029,1.26962178491402,0.022,0.003,0.016,3.179,0.106430155210643,0.106430155210643,0.104212860310421,472.250554323725,2044,5627.40576496674,60141,7757.59423503326,59169,10014.4035476718,52968,-0.00462311518697521,0.0349132657862543,0.708149795716593,1.51201757339619,-0.288109197512223,0.0634167042410418,-0.130142741303175,0.0552984295995077,0.164443716736654,0.228310870793318,454.603448275862,1647,5874.35775862069,60141,7956.95689655172,59169,10134.974137931,52968,-0.00399706378008385,0.0349132657862543,0.668466249443691,1.17825255923463,-0.279540253325531,0.0634167042410418,-0.12610581917709,0.0552984295995077,0.159467795042131,0.212139378044211,421.236842105263,1647,6224.37719298246,60141,8297.31578947369,59169,10398.4473684211,52968,-0.00248164389596846,0.0225926454004589,0.654383991975571,1.08558276903428,-0.274728056734328,0.0634167042410418,-0.122567287924092,0.0552984295995077,0.158027386271048,0.202671579917089,345.54347826087,1647,6918.67391304348,60141,8876.82608695652,59169,10740.0217391304,52968,-7.24187351870989e-05,0.0225926454004589,0.606788246790656,0.889567141230287,-0.261428189198549,0.0634167042410418,-0.11463341646288,0.0552984295995077,0.152115717961918,0.190806388780678,0.827050997782705,0,0.106430155210643,0,0,1,0,0,1,0,0,1,0,c(493644.57, 5453445.187, 8.018)
"21",709,1.09132478828138,0.161743097238896,1.07959648062985,0.016,0.002,0.01,0.019,0.0258103241296519,0.0252100840336134,0.0222088835534214,518.056422569028,2903,5685.52701080432,16446,7952.67166866747,17069,10407.5846338535,20341,-0.00591296032958991,0.0728482065088289,0.744255303529159,1.58002334905785,-0.295252911179744,-0.00779116465863454,-0.13421579680445,0.0633755837224817,0.167930930425183,0.231061544816192,544.066817667044,2799,5640.32502831257,13582,7905.35560588901,16938,10347.8482446206,20341,-0.00551787205893389,0.0684447300771208,0.746268291501179,1.58002334905785,-0.295587657433543,-0.114263067873681,-0.133977966937502,0,0.168504699132763,0.227610371408549,543.247706422018,2799,5595.38532110092,9238,7857.23623853211,11194,10276.2110091743,13484,-0.00481406372817338,0.0566655504706626,0.744267616053871,1.58002334905785,-0.295388145661345,-0.156433590600161,-0.13322748405115,-0.0490859170963638,0.169014876425483,0.227610371408549,551.564516129032,2799,5492.7688172043,7260,7697.87096774194,9590,10019.8709677419,12160,-0.00348398028166724,0.0566655504706626,0.718862101533749,1.45064113157154,-0.291629140978997,-0.16588771565403,-0.130512116992916,-0.0490859170963638,0.167660911704841,0.227610371408549,0.882953181272509,0,0.024609843937575,0,0,0.953488372093023,0,0,0.976190476190476,0,0,1,0,c(493653.259, 5453448.147, 11.18)
"22",726,6.42326427916523,5.43109090909091,3.59690604421482,4.3915,6.724,7.697,8.646,0.727272727272727,0.727272727272727,0.727272727272727,508.545454545455,1701,8300,23393,9377.18181818182,20841,10341.4545454545,17365,1.99124197151132e-07,0.0195279901191708,0.441853389882644,1.18866368910628,-0.172500193154216,0.147897345306443,-0.0740214198077082,0.0909804742710569,0.102349652518196,0.214416058394161,401.333333333333,1642,8220.66666666667,15499,9329,15271,10263,13873,0.00254498440068142,0.0195279901191708,0.291139528223525,0.688077832516128,-0.138634011937648,0.0553588451586545,-0.0588452591166782,0.0479687071095251,0.0820351645276822,0.164143279172821,147.333333333333,210,7006,8376,8706,9846,10381.6666666667,11548,0.00106902292227079,0.00938365754118383,0.357417616132988,0.584793693139256,-0.19798742027346,-0.159204978919896,-0.0885332102820547,-0.0669163408051991,0.111825840915968,0.155532513701674,116,117,7038.5,8376,8823.5,9846,10729.5,11548,-0.00308829438718573,-0.000320369065163068,0.402525539814019,0.584793693139256,-0.214434669834019,-0.159204978919896,-0.0993416450204825,-0.0795550154248855,0.1181021146052,0.155532513701674,0.272727272727273,0,0.727272727272727,0,0,1,0,0,1,0,0,1,0,c(493644.382, 5453445.507, 8.966)
"23",734,0.592600521697401,0.0403933102652826,0.591392811463662,0.017,0,0.009,0.02,0.00461361014994233,0.00461361014994233,0.00461361014994233,605.70184544406,2946,13531.7364475202,65535,15412.1389850058,65390,17031.4111880046,60173,-0.00159639641464316,0.114573971163462,0.496655364135068,1.28471981784188,-0.208538343858995,0.260748615969372,-0.0923645949964362,0.190868186931179,0.120632928187063,0.212683924777717,631.456641053787,2946,13193.0570801317,57926,15103.958287596,57858,16793.9912184413,55993,-0.00194507936853356,0.096753260799031,0.497193519687556,1.28471981784188,-0.210840161785084,0.260748615969372,-0.0938404840336975,0.115289013422515,0.121443228440729,0.212683924777717,661.19495412844,2783,14413.3302752294,57926,16173.9931192661,57858,17643.9105504587,55993,-0.000998173341349909,0.096753260799031,0.452551872691634,1.28471981784188,-0.192933831497135,0.260748615969372,-0.0850767923757388,0.115289013422515,0.111855984137142,0.212683924777717,772.348314606742,2783,17657.5337078652,57926,18997.4719101124,57858,19804.8202247191,55993,0.00120761563441676,0.096753260799031,0.35108725557002,0.971689317879022,-0.148468599403001,0.260748615969372,-0.0630331942623757,0.115289013422515,0.0884838858623963,0.197894472991603,0.901384083044983,0,0.00461361014994233,0,0,1,0,0,1,0,0,1,0,c(493666.147, 5453449.234, 9.317)
"24",745,3.72566265710785,1.74371604938272,3.31293175010657,0.039,0.002,0.032,7.776,0.222222222222222,0.222222222222222,0.222222222222222,786.111111111111,3430,8342.43209876543,59949,10059.1481481481,59561,11595.5925925926,53070,-0.00296414607793696,0.051135765903555,0.568234932010848,1.08900502732458,-0.244072908486397,0.0800833400760579,-0.109783827523217,0.0861261622851027,0.139316370575218,0.206409048067861,889.365853658537,3430,11302.4390243902,59949,12742,59561,13641.3658536585,53070,0.000481067489275196,0.051135765903555,0.454578475507654,1.08900502732458,-0.204987896080969,0.0800833400760579,-0.0895800302787108,0.0861261622851027,0.119243410246038,0.206409048067861,709.636363636364,3430,16301.1818181818,59949,17363.3181818182,59561,17292.3636363636,53070,0.00550090945174408,0.051135765903555,0.341296651867129,0.75110505500349,-0.154516943360751,0.0800833400760579,-0.062209093717837,0.0861261622851027,0.0950619224861433,0.173519877154069,539.333333333333,1346,20087.7777777778,54073,20851.5555555556,53895,19977.1111111111,50994,0.0117196064633657,0.051135765903555,0.216562931638698,0.564043867964908,-0.0922212235501627,0.0800833400760579,-0.0283332279793429,0.0861261622851027,0.0654631091191953,0.151778858459176,0.777777777777778,0,0.222222222222222,0,0,1,0,0,1,0,0,1,0,c(493647.147, 5453446.97, 9.197)
"25",746,9.61294192176902,8.51041449275362,4.47655931509162,4.965,10.222,11.722,12.6496,0.817391304347826,0.817391304347826,0.817391304347826,1333.83188405797,3636,13000.9391304348,63976,15882.1449275362,63283,13352.9710144928,58029,0.0884155202353502,0.147298110101618,0.228708835101965,0.830580158631152,-0.0325489984525458,0.0862794076415263,0.074133597993937,0.156850119313662,0.10722602015469,0.200664451827243,1592.87283236994,3393,12548.9710982659,21309,15441.6531791908,22819,12754.6705202312,18286,0.0958495725076819,0.142769372552031,0.200252745211396,0.44992162299,-0.0166056206173113,0.0862794076415263,0.0882904427896378,0.156850119313662,0.104984646507611,0.170215964323295,1710.22988505747,3304,12112.183908046,18286,14937.9425287356,22415,12494.0459770115,18286,0.0928877295655327,0.142769372552031,0.205953066323669,0.44992162299,-0.0251952889643689,0.0768781484996715,0.0811885144007919,0.155462044551314,0.106442469426613,0.170215964323295,1835.82857142857,2787,11776,18220,14461.0857142857,21309,12263.7142857143,18220,0.087696297192455,0.132488394370349,0.205334217776624,0.399522738149116,-0.0307750277772436,0.0284102778358053,0.0733495011192634,0.137896568318958,0.104221789059641,0.146428369436118,0.150724637681159,0,0.76231884057971,0,0,0.932624113475177,0,0,0.932624113475177,0,0,0.932624113475177,0,c(493649.448, 5453444.215, 13.632)
"26",748,8.43040692253638,7.08943934142114,4.56395230800869,9.6535,8.379,10.763,12.0844,0.755632582322357,0.734835355285962,0.734835355285962,1178.34055459272,5953,6251.81195840555,48565,8109.13864818024,47668,9243.8596187175,43016,0.0176909859299161,0.147552697391926,0.524035244394264,1.69942686309462,-0.22585514976596,0.229737796758047,-0.0821937950029803,0.186644545831605,0.147527893471845,0.2274027941424,1520.67417677643,3878,5648.61005199307,25728,7598.24783362218,28610,8655.36221837088,20374,0.024775924236955,0.145553274617575,0.504800913050325,1.11784449541019,-0.227008843989923,0.134941991265605,-0.0763655689086463,0.186644545831605,0.153980809954159,0.2274027941424,1620.38965517241,3242,5959.16551724138,25728,7915.61724137931,28610,8799.0275862069,20041,0.0292611648792699,0.144658648465455,0.466754689966295,1.04291503391843,-0.211867764689436,0.134941991265605,-0.0655508611513476,0.186644545831605,0.149117852164527,0.2274027941424,1441.93965517241,3039,6541.34482758621,22651,8543.18965517241,28542,9155.44827586207,20041,0.0349682235064765,0.144243104554201,0.415811233430347,0.660188615580724,-0.188804907851172,0.116392887824434,-0.0499917869957023,0.174978902085091,0.141002319411514,0.194835202174652,0.193240901213172,0,0.694974003466205,0,0,0.919724770642202,0,0,0.945754716981132,0,0,0.945754716981132,0,c(493653.826, 5453446.076, 14.183)
"27",759,9.32513003758301,8.01078216704289,4.77610359252252,5.8875,9.294,11.9085,12.9335,0.776523702031603,0.776523702031603,0.776523702031603,1093.87246049661,3456,9361.23702031603,60680,11747.4616252822,61303,11076.6534988713,57250,0.0550031638238806,0.175019858531603,0.359917699072977,1.29686720632689,-0.122701762399019,0.168248142511861,0.000480638507468769,0.197093666087506,0.125127047422749,0.239295989169064,1457.30022573363,3456,10141.0316027088,29961,12616.7200902935,29252,11198.776523702,24373,0.0732112666109086,0.175019858531603,0.274022318620817,0.906346839441964,-0.0773929621187932,0.168248142511861,0.0381995670911373,0.197093666087506,0.116339791731704,0.239295989169064,1690.55405405405,3456,10273.5855855856,22920,12782.6171171171,27187,11093.8063063063,22012,0.0805062860910941,0.152299289005523,0.243357633086217,0.753460284825224,-0.0588993092171748,0.127138059818598,0.0535418563548629,0.197093666087506,0.112814750383874,0.202783300198807,1667.79775280899,3117,10620.0674157303,22920,13149.0449438202,27187,11260.1685393258,22012,0.0823764497913261,0.152299289005523,0.241126366232314,0.559217159996287,-0.0526074141817505,0.127138059818598,0.058572033339807,0.197093666087506,0.111653378913717,0.180725103258375,0.193002257336343,0,0.735891647855531,0,0,0.947674418604651,0,0,0.947674418604651,0,0,0.947674418604651,0,c(493650.472, 5453445.679, 14.334)
"28",760,0.046934329922789,0.0213012048192771,0.0419486655806136,0.05975,0.004,0.05375,0.0845,0,0,0,2599.68072289157,4173,20379.0421686747,53636,19735.1445783133,53676,17491.0481927711,51016,0.0186936890964206,0.0941305255555179,0.0289402944862907,0.61364803071801,0.0433160810232674,0.262322673719644,0.0445635979240592,0.146167305055091,0.00128657504560274,0.157238442822384,2403.10714285714,3947,18845.0119047619,53636,18195.0595238095,53676,16813.2738095238,51016,0.00736482556672536,0.082676868094531,0.0577013998078094,0.61364803071801,0.00921031516369862,0.262322673719644,0.0169208709567275,0.118491426773635,0.00803652814855122,0.157238442822384,2425.33333333333,3782,20684.8095238095,53636,19939.2380952381,53676,18401.119047619,51016,0.00781971534117004,0.082676868094531,0.0454671550852139,0.61364803071801,0.0174866109855022,0.262322673719644,0.0212081376446523,0.117931392931393,0.00395025508284326,0.157238442822384,2556.05882352941,3439,22596.5882352941,35040,21263.9411764706,31806,18686.9411764706,28610,0.0139462352007795,0.0590995529870835,-0.0119849623819009,0.402836577561243,0.0699222096616208,0.226912235858471,0.0531097011953809,0.11601176156108,-0.0169695426647392,0.124823363165332,0.86144578313253,0,0,0,0,0,0,0,0,0,0,0,0,c(493661.711, 5453443.743, 0.18)
"29",783,0.017470300781497,0.00602348993288591,0.0164266388284468,0.017,0.006,0.014,0.023,0,0,0,1541.41946308725,3655,43279.932885906,65535,42559,65535,38257.7281879195,62206,0.0228947012400102,0.0857437003627807,-0.0124536496734051,0.157944571298789,0.0619470495048344,0.16055220806956,0.0549397125568715,0.14216229887741,-0.00704014717485477,0.0857437003627807,1607.76158940397,3655,40651.6688741722,65535,40045.3046357616,65535,35772.8410596027,62206,0.0256596941112413,0.0853440030176885,-0.00882227060362499,0.123087697331597,0.0636298467397704,0.143050367126111,0.0586195658782327,0.14216229887741,-0.00502989029072499,0.0627724747114974,1531.98684210526,2896,40937.9605263158,50707,40294.4342105263,49805,35983,46129,0.0251152670908042,0.0853440030176885,-0.00895400051189576,0.123087697331597,0.062889970503506,0.143050367126111,0.0577227745384278,0.122030027018746,-0.00518646258895131,0.0627724747114974,1449.23529411765,1989,41494.0882352941,50707,40705.1764705882,49805,36520.3529411765,46000,0.0208882430333934,0.0641868070103725,-0.0142370898752808,0.123087697331597,0.0613442564192038,0.143050367126111,0.0528149362872743,0.107641252552757,-0.00857320336480208,0.0519247985675918,0.89261744966443,0,0,0,0,0,0,0,0,0,0,0,0,c(493658.409, 5453443.071, 0.054)
"30",799,10.8654163305602,10.0052627986348,4.23939085514155,5.5495,10.518,13.546,14.561,0.911262798634812,0.904436860068259,0.904436860068259,1124.13879408419,3730,7852.02616609784,39041,9857.78953356086,40020,9936.30261660978,35850,0.0396389674241747,0.159785673166339,0.374577379557998,1.24310322655709,-0.156335801664816,0.200363757841209,-0.0303523059519994,0.229509173218966,0.128012572601951,0.236745213549337,1445.01363636364,3651,7508.68409090909,22382,9599.67045454545,26780,9622.55681818182,21342,0.0448325344690298,0.147436609291135,0.373101204489386,0.917012041901902,-0.155738453176198,0.105612591896881,-0.0252916947690179,0.177381796091931,0.132249376751643,0.236745213549337,1671.43636363636,3651,8133.8,22382,10288.7681818182,26780,9950.03181818182,21342,0.0534269372076755,0.147436609291135,0.323486552990721,0.711330653356344,-0.128753823986788,0.105612591896881,-0.00505240347936044,0.17443424710771,0.124869662653121,0.191312835529527,1833.57303370787,3282,8651.06741573034,18947,10830.606741573,22382,10186.4719101124,17562,0.0585446154683428,0.146331126602072,0.291952494140661,0.69688682403904,-0.10764059216072,0.105612591896881,0.00957251110927354,0.17443424710771,0.118131604956656,0.191312835529527,0.0591581342434585,0,0.805460750853242,0,0,0.883895131086142,0,0,0.890566037735849,0,0,0.890566037735849,0,c(493652.924, 5453443.613, 15.909)
